Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
01/03/2019 ,12:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T120000+1000_REC [19.2052 152.8719].flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000002B012B99,459.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,14:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T140000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000002B012B99,459.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,16:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T160000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000002B012B99,459GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,18:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T180000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000002B012B99,458.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,20:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T200000+1000_REC [19.2052 152.8719].flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000002B012B99,458.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
01/03/2019 ,22:00:00 ,+10:00,0:/20190301_AAO [19.2052 152.8719]/201903 1T220000+1000_REC [19.2052 152.8719].flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000002B012B99,458.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,00:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T000000+1000_REC [19.2052 152.8719].flac,50dB,12.68V,94%,Not charging ,1,0x9E42453531324742100000002B012B99,458.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,02:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T020000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000002B012B99,458GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,04:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T040000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,457.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,06:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T060000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000002B012B99,457.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,08:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T080000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Charging ,1,0x9E42453531324742100000002B012B99,457.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,10:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T100000+1000_REC [19.2052 152.8719].flac,50dB,12.73V,98%,Charging ,1,0x9E42453531324742100000002B012B99,457.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,12:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T120000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Charging ,1,0x9E42453531324742100000002B012B99,457.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,14:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T140000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,92%,Charging ,1,0x9E42453531324742100000002B012B99,457GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,16:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T160000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,92%,Charging ,1,0x9E42453531324742100000002B012B99,456.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,18:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T180000+1000_REC [19.2052 152.8719].flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,456.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,20:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T200000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,93%,Not charging ,1,0x9E42453531324742100000002B012B99,456.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
02/03/2019 ,22:00:00 ,+10:00,0:/20190302_AAO [19.2052 152.8719]/201903 2T220000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000002B012B99,456.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,00:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T000000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000002B012B99,456GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,02:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T020000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000002B012B99,455.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,04:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T040000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000002B012B99,455.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,06:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T060000+1000_REC [19.2052 152.8719].flac,50dB,12.63V,90%,Not charging ,1,0x9E42453531324742100000002B012B99,455.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,08:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T080000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,88%,Charging ,1,0x9E42453531324742100000002B012B99,455.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,10:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T100000+1000_REC [19.2052 152.8719].flac,50dB,12.71V,97%,Charging ,1,0x9E42453531324742100000002B012B99,455.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,12:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T120000+1000_REC [19.2052 152.8719].flac,50dB,12.65V,92%,Charging ,1,0x9E42453531324742100000002B012B99,454.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,14:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T140000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Charging ,1,0x9E42453531324742100000002B012B99,454.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,16:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T160000+1000_REC [19.2052 152.8719].flac,50dB,12.62V,90%,Charging ,1,0x9E42453531324742100000002B012B99,454.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,18:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T180000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000002B012B99,454.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,20:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T200000+1000_REC [19.2052 152.8719].flac,50dB,12.62V,90%,Not charging ,1,0x9E42453531324742100000002B012B99,454.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
03/03/2019 ,22:00:00 ,+10:00,0:/20190303_AAO [19.2052 152.8719]/201903 3T220000+1000_REC [19.2052 152.8719].flac,50dB,12.62V,90%,Not charging ,1,0x9E42453531324742100000002B012B99,453.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,00:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T000000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,89%,Not charging ,1,0x9E42453531324742100000002B012B99,453.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,02:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T020000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,453.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,04:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T040000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,453.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,06:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T060000+1000_REC [19.2052 152.8719].flac,50dB,12.59V,87%,Not charging ,1,0x9E42453531324742100000002B012B99,453.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,08:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T080000+1000_REC [19.2052 152.8719].flac,50dB,12.66V,93%,Charging ,1,0x9E42453531324742100000002B012B99,453.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,10:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T100000+1000_REC [19.2052 152.8719].flac,50dB,12.59V,87%,Charging ,1,0x9E42453531324742100000002B012B99,452.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,12:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T120000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Charging ,1,0x9E42453531324742100000002B012B99,452.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,14:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T140000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Charging ,1,0x9E42453531324742100000002B012B99,452.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,16:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T160000+1000_REC [19.2052 152.8719].flac,50dB,12.58V,87%,Charging ,1,0x9E42453531324742100000002B012B99,452.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,18:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T180000+1000_REC [19.2052 152.8719].flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000002B012B99,452.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,20:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T200000+1000_REC [19.2052 152.8719].flac,50dB,12.58V,87%,Not charging ,1,0x9E42453531324742100000002B012B99,451.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
04/03/2019 ,22:00:00 ,+10:00,0:/20190304_AAO [19.2052 152.8719]/201903 4T220000+1000_REC [19.2052 152.8719].flac,50dB,12.58V,86%,Not charging ,1,0x9E42453531324742100000002B012B99,451.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,00:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T000000+1000_REC [19.2052 152.8719].flac,50dB,12.58V,86%,Not charging ,1,0x9E42453531324742100000002B012B99,451.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,01:59:54 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T020000+1000_REC [19.2052 152.8719].flac,50dB,12.56V,84%,Not charging ,1,0x9E42453531324742100000002B012B99,451.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,02:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T020000+1000_REC [19.2052 152.8719].flac,50dB,12.56V,85%,Not charging ,1,0x9E42453531324742100000002B012B99,451.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,04:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T040000+1000_REC [19.2052 152.8719].flac,50dB,12.56V,84%,Not charging ,1,0x9E42453531324742100000002B012B99,451.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,06:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T060000+1000_REC [19.2052 152.8719].flac,50dB,12.56V,84%,Not charging ,1,0x9E42453531324742100000002B012B99,451.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,08:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T080000+1000_REC [19.2052 152.8719].flac,50dB,12.61V,88%,Charging ,1,0x9E42453531324742100000002B012B99,451GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,10:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T100000+1000_REC [19.2052 152.8719].flac,50dB,12.64V,91%,Charging ,1,0x9E42453531324742100000002B012B99,450.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,12:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T120000+1000_REC [19.2052 152.8719].flac,50dB,12.59V,87%,Charging ,1,0x9E42453531324742100000002B012B99,450.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,14:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T140000+1000_REC [19.2052 152.8719].flac,50dB,12.57V,85%,Charging ,1,0x9E42453531324742100000002B012B99,450.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,16:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T160000+1000_REC [19.2052 152.8719].flac,50dB,12.56V,85%,Charging ,1,0x9E42453531324742100000002B012B99,450.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,18:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T180000+1000_REC [19.2052 152.8719].flac,50dB,12.57V,85%,Not charging ,1,0x9E42453531324742100000002B012B99,450.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,20:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T200000+1000_REC [19.2052 152.8719].flac,50dB,12.56V,84%,Not charging ,1,0x9E42453531324742100000002B012B99,449.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
05/03/2019 ,22:00:00 ,+10:00,0:/20190305_AAO [19.2052 152.8719]/201903 5T220000+1000_REC [19.2052 152.8719].flac,50dB,12.55V,84%,Not charging ,1,0x9E42453531324742100000002B012B99,449.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,00:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T000000+1000_REC [19.2052 152.8719].flac,50dB,12.53V,83%,Not charging ,1,0x9E42453531324742100000002B012B99,449.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,01:59:54 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T020000+1000_REC [19.2052 152.8719].flac,50dB,12.52V,82%,Not charging ,1,0x9E42453531324742100000002B012B99,449.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,02:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T020000+1000_REC [19.2052 152.8719].flac,50dB,12.53V,82%,Not charging ,1,0x9E42453531324742100000002B012B99,449.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,04:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T040000+1000_REC [19.2052 152.8719].flac,50dB,12.52V,82%,Not charging ,1,0x9E42453531324742100000002B012B99,449.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,06:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T060000+1000_REC [19.2052 152.8719].flac,50dB,12.52V,82%,Not charging ,1,0x9E42453531324742100000002B012B99,449.1GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,08:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T080000+1000_REC [19.2052 152.8719].flac,50dB,12.52V,81%,Charging ,1,0x9E42453531324742100000002B012B99,449GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,10:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T100000+1000_REC [19.2052 152.8719].flac,50dB,12.68V,94%,Charging ,1,0x9E42453531324742100000002B012B99,448.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,12:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T120000+1000_REC [19.2052 152.8719].flac,50dB,12.57V,85%,Charging ,1,0x9E42453531324742100000002B012B99,448.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,14:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T140000+1000_REC [19.2052 152.8719].flac,50dB,12.55V,84%,Charging ,1,0x9E42453531324742100000002B012B99,448.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,16:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T160000+1000_REC [19.2052 152.8719].flac,50dB,12.53V,83%,Charging ,1,0x9E42453531324742100000002B012B99,448.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,18:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T180000+1000_REC [19.2052 152.8719].flac,50dB,12.53V,83%,Not charging ,1,0x9E42453531324742100000002B012B99,448GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,20:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T200000+1000_REC [19.2052 152.8719].flac,50dB,12.52V,82%,Not charging ,1,0x9E42453531324742100000002B012B99,447.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,22:00:00 ,+10:00,0:/20190306_AAO [19.2052 152.8719]/201903 6T220000+1000_REC [19.2052 152.8719].flac,50dB,12.52V,82%,Not charging ,1,0x9E42453531324742100000002B012B99,447.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,00:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T000000+1000_REC [19.2052 152.8719].flac,50dB,12.51V,80%,Not charging ,1,0x9E42453531324742100000002B012B99,447.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,01:59:54 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T020000+1000_REC [19.2052 152.8719].flac,50dB,12.50V,80%,Not charging ,1,0x9E42453531324742100000002B012B99,447.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,02:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T020000+1000_REC [19.2052 152.8719].flac,50dB,12.51V,80%,Not charging ,1,0x9E42453531324742100000002B012B99,447.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,04:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T040000+1000_REC [19.2052 152.8719].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000002B012B99,447.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,06:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T060000+1000_REC [19.2052 152.8719].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000002B012B99,447GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,08:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T080000+1000_REC [19.2052 152.8719].flac,50dB,12.47V,77%,Charging ,1,0x9E42453531324742100000002B012B99,446.9GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,10:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T100000+1000_REC [19.2052 152.8719].flac,50dB,12.53V,82%,Charging ,1,0x9E42453531324742100000002B012B99,446.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,12:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T120000+1000_REC [19.2052 152.8719].flac,50dB,12.50V,80%,Charging ,1,0x9E42453531324742100000002B012B99,446.5GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,14:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T140000+1000_REC [19.2052 152.8719].flac,50dB,12.50V,80%,Charging ,1,0x9E42453531324742100000002B012B99,446.3GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,16:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T160000+1000_REC [19.2052 152.8719].flac,50dB,12.50V,80%,Not charging ,1,0x9E42453531324742100000002B012B99,446GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,18:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T180000+1000_REC [19.2052 152.8719].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000002B012B99,445.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,20:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T200000+1000_REC [19.2052 152.8719].flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000002B012B99,445.6GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,22:00:00 ,+10:00,0:/20190307_AAO [19.2052 152.8719]/201903 7T220000+1000_REC [19.2052 152.8719].flac,50dB,12.48V,79%,Not charging ,1,0x9E42453531324742100000002B012B99,445.4GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,00:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T000000+1000_REC [19.2052 152.8719].flac,50dB,12.47V,78%,Not charging ,1,0x9E42453531324742100000002B012B99,445.2GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,02:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T020000+1000_REC [19.2052 152.8719].flac,50dB,12.47V,77%,Not charging ,1,0x9E42453531324742100000002B012B99,445GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,04:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T040000+1000_REC [19.2052 152.8719].flac,50dB,12.46V,77%,Not charging ,1,0x9E42453531324742100000002B012B99,444.8GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,06:00:00 ,+10:00,0:/20190308_AAO [19.2052 152.8719]/201903 8T060000+1000_REC [19.2052 152.8719].flac,50dB,12.46V,77%,Not charging ,1,0x9E42453531324742100000002B012B99,444.7GB,461.6GB,000613,STD AUDIO MIC,22/02/2019 ,
