Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
20/09/2019 ,08:00:00 ,+10:00,0:/20190920_AAO/20190920T080000+1000_REC.flac,50dB,13.29V,100%,Charging ,1,0x9E424535313247421000000135012B27,459.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,10:00:00 ,+10:00,0:/20190920_AAO/20190920T100000+1000_REC.flac,50dB,13.82V,100%,Charging ,1,0x9E424535313247421000000135012B27,458.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,12:00:00 ,+10:00,0:/20190920_AAO/20190920T120000+1000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000135012B27,458.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,14:00:00 ,+10:00,0:/20190920_AAO/20190920T140000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E424535313247421000000135012B27,458.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,16:00:00 ,+10:00,0:/20190920_AAO/20190920T160000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000135012B27,458.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,18:00:00 ,+10:00,0:/20190920_AAO/20190920T180000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000135012B27,458.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,20:00:00 ,+10:00,0:/20190920_AAO/20190920T200000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000135012B27,457.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
20/09/2019 ,22:00:00 ,+10:00,0:/20190920_AAO/20190920T220000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000135012B27,457.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,00:00:00 ,+10:00,0:/20190921_AAO/20190921T000000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000135012B27,457.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,02:00:00 ,+10:00,0:/20190921_AAO/20190921T020000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247421000000135012B27,457.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,04:00:00 ,+10:00,0:/20190921_AAO/20190921T040000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000135012B27,457.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,06:00:00 ,+10:00,0:/20190921_AAO/20190921T060000+1000_REC.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247421000000135012B27,457.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,08:00:00 ,+10:00,0:/20190921_AAO/20190921T080000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E424535313247421000000135012B27,457GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,10:00:00 ,+10:00,0:/20190921_AAO/20190921T100000+1000_REC.flac,50dB,13.20V,100%,Charging ,1,0x9E424535313247421000000135012B27,456.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,12:00:00 ,+10:00,0:/20190921_AAO/20190921T120000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E424535313247421000000135012B27,456.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,14:00:00 ,+10:00,0:/20190921_AAO/20190921T140000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000135012B27,456.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,16:00:00 ,+10:00,0:/20190921_AAO/20190921T160000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000135012B27,456.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,18:00:00 ,+10:00,0:/20190921_AAO/20190921T180000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000135012B27,455.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,20:00:00 ,+10:00,0:/20190921_AAO/20190921T200000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000135012B27,455.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
21/09/2019 ,22:00:00 ,+10:00,0:/20190921_AAO/20190921T220000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000135012B27,455.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,00:00:00 ,+10:00,0:/20190922_AAO/20190922T000000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247421000000135012B27,455.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,01:59:54 ,+10:00,0:/20190922_AAO/20190922T020000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000135012B27,455.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,02:00:00 ,+10:00,0:/20190922_AAO/20190922T020000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000135012B27,455.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,04:00:00 ,+10:00,0:/20190922_AAO/20190922T040000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000135012B27,455.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,06:00:00 ,+10:00,0:/20190922_AAO/20190922T060000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E424535313247421000000135012B27,455.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,08:00:00 ,+10:00,0:/20190922_AAO/20190922T080000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000135012B27,455GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,10:00:00 ,+10:00,0:/20190922_AAO/20190922T100000+1000_REC.flac,50dB,13.95V,100%,Charging ,1,0x9E424535313247421000000135012B27,454.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,12:00:00 ,+10:00,0:/20190922_AAO/20190922T120000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000135012B27,454.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,14:00:00 ,+10:00,0:/20190922_AAO/20190922T140000+1000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000135012B27,454.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,16:00:00 ,+10:00,0:/20190922_AAO/20190922T160000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000135012B27,454.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,18:00:00 ,+10:00,0:/20190922_AAO/20190922T180000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000135012B27,454GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,20:00:00 ,+10:00,0:/20190922_AAO/20190922T200000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000135012B27,453.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
22/09/2019 ,22:00:00 ,+10:00,0:/20190922_AAO/20190922T220000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000135012B27,453.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,00:00:00 ,+10:00,0:/20190923_AAO/20190923T000000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247421000000135012B27,453.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,02:00:00 ,+10:00,0:/20190923_AAO/20190923T020000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000135012B27,453.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,04:00:00 ,+10:00,0:/20190923_AAO/20190923T040000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247421000000135012B27,453.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,06:00:00 ,+10:00,0:/20190923_AAO/20190923T060000+1000_REC.flac,50dB,12.68V,94%,Not charging ,1,0x9E424535313247421000000135012B27,453GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,08:00:00 ,+10:00,0:/20190923_AAO/20190923T080000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E424535313247421000000135012B27,452.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,10:00:00 ,+10:00,0:/20190923_AAO/20190923T100000+1000_REC.flac,50dB,13.57V,100%,Charging ,1,0x9E424535313247421000000135012B27,452.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,12:00:00 ,+10:00,0:/20190923_AAO/20190923T120000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E424535313247421000000135012B27,452.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,14:00:00 ,+10:00,0:/20190923_AAO/20190923T140000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E424535313247421000000135012B27,452.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,16:00:00 ,+10:00,0:/20190923_AAO/20190923T160000+1000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000135012B27,452.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,18:00:00 ,+10:00,0:/20190923_AAO/20190923T180000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000135012B27,452GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,20:00:00 ,+10:00,0:/20190923_AAO/20190923T200000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000135012B27,451.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
23/09/2019 ,22:00:00 ,+10:00,0:/20190923_AAO/20190923T220000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000135012B27,451.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,00:00:00 ,+10:00,0:/20190924_AAO/20190924T000000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000135012B27,451.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,02:00:00 ,+10:00,0:/20190924_AAO/20190924T020000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247421000000135012B27,451.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,04:00:00 ,+10:00,0:/20190924_AAO/20190924T040000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247421000000135012B27,451.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,06:00:00 ,+10:00,0:/20190924_AAO/20190924T060000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000135012B27,451GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,08:00:00 ,+10:00,0:/20190924_AAO/20190924T080000+1000_REC.flac,50dB,13.16V,100%,Charging ,1,0x9E424535313247421000000135012B27,450.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,10:00:00 ,+10:00,0:/20190924_AAO/20190924T100000+1000_REC.flac,50dB,13.27V,100%,Charging ,1,0x9E424535313247421000000135012B27,450.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,12:00:00 ,+10:00,0:/20190924_AAO/20190924T120000+1000_REC.flac,50dB,12.95V,100%,Charging ,1,0x9E424535313247421000000135012B27,450.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,14:00:00 ,+10:00,0:/20190924_AAO/20190924T140000+1000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000135012B27,450.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,16:00:00 ,+10:00,0:/20190924_AAO/20190924T160000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000135012B27,450GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,18:00:00 ,+10:00,0:/20190924_AAO/20190924T180000+1000_REC.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247421000000135012B27,449.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,20:00:00 ,+10:00,0:/20190924_AAO/20190924T200000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000135012B27,449.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
24/09/2019 ,22:00:00 ,+10:00,0:/20190924_AAO/20190924T220000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000135012B27,449.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,00:00:00 ,+10:00,0:/20190925_AAO/20190925T000000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247421000000135012B27,449.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,01:59:54 ,+10:00,0:/20190925_AAO/20190925T020000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000135012B27,449.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,02:00:00 ,+10:00,0:/20190925_AAO/20190925T020000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000135012B27,449.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,04:00:00 ,+10:00,0:/20190925_AAO/20190925T040000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000135012B27,449.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,06:00:00 ,+10:00,0:/20190925_AAO/20190925T060000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000135012B27,448.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,08:00:00 ,+10:00,0:/20190925_AAO/20190925T080000+1000_REC.flac,50dB,12.69V,95%,Charging ,1,0x9E424535313247421000000135012B27,448.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,10:00:00 ,+10:00,0:/20190925_AAO/20190925T100000+1000_REC.flac,50dB,13.27V,100%,Charging ,1,0x9E424535313247421000000135012B27,448.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,12:00:00 ,+10:00,0:/20190925_AAO/20190925T120000+1000_REC.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247421000000135012B27,448.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,14:00:00 ,+10:00,0:/20190925_AAO/20190925T140000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247421000000135012B27,448.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,16:00:00 ,+10:00,0:/20190925_AAO/20190925T160000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000135012B27,448GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,18:00:00 ,+10:00,0:/20190925_AAO/20190925T180000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000135012B27,447.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,20:00:00 ,+10:00,0:/20190925_AAO/20190925T200000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247421000000135012B27,447.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
25/09/2019 ,22:00:00 ,+10:00,0:/20190925_AAO/20190925T220000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247421000000135012B27,447.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,00:00:00 ,+10:00,0:/20190926_AAO/20190926T000000+1000_REC.flac,50dB,12.68V,94%,Not charging ,1,0x9E424535313247421000000135012B27,447.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,02:00:00 ,+10:00,0:/20190926_AAO/20190926T020000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E424535313247421000000135012B27,447.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,04:00:00 ,+10:00,0:/20190926_AAO/20190926T040000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E424535313247421000000135012B27,447GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,06:00:00 ,+10:00,0:/20190926_AAO/20190926T060000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E424535313247421000000135012B27,446.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,08:00:00 ,+10:00,0:/20190926_AAO/20190926T080000+1000_REC.flac,50dB,12.64V,91%,Charging ,1,0x9E424535313247421000000135012B27,446.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,10:00:00 ,+10:00,0:/20190926_AAO/20190926T100000+1000_REC.flac,50dB,12.65V,92%,Charging ,1,0x9E424535313247421000000135012B27,446.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,12:00:00 ,+10:00,0:/20190926_AAO/20190926T120000+1000_REC.flac,50dB,12.65V,92%,Charging ,1,0x9E424535313247421000000135012B27,446.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,14:00:00 ,+10:00,0:/20190926_AAO/20190926T140000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000135012B27,446.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,16:00:00 ,+10:00,0:/20190926_AAO/20190926T160000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E424535313247421000000135012B27,445.9GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,18:00:00 ,+10:00,0:/20190926_AAO/20190926T180000+1000_REC.flac,50dB,12.66V,93%,Not charging ,1,0x9E424535313247421000000135012B27,445.7GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,18:52:01 ,+10:00,0:/20190926_AAO/20190926T185200+1000_REC.flac,50dB,12.65V,92%,Not charging ,1,0x9E424535313247421000000135012B27,445.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,20:00:00 ,+10:00,0:/20190926_AAO/20190926T200000+1000_REC.flac,50dB,12.65V,92%,Not charging ,1,0x9E424535313247421000000135012B27,445.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
26/09/2019 ,22:00:00 ,+10:00,0:/20190926_AAO/20190926T220000+1000_REC.flac,50dB,12.65V,92%,Not charging ,1,0x9E424535313247421000000135012B27,445.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,00:00:00 ,+10:00,0:/20190927_AAO/20190927T000000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000135012B27,445.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,02:00:00 ,+10:00,0:/20190927_AAO/20190927T020000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,445.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,04:00:00 ,+10:00,0:/20190927_AAO/20190927T040000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E424535313247421000000135012B27,445GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,06:00:00 ,+10:00,0:/20190927_AAO/20190927T060000+1000_REC.flac,50dB,12.62V,90%,Not charging ,1,0x9E424535313247421000000135012B27,444.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,08:00:00 ,+10:00,0:/20190927_AAO/20190927T080000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E424535313247421000000135012B27,444.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,10:00:00 ,+10:00,0:/20190927_AAO/20190927T100000+1000_REC.flac,50dB,13.38V,100%,Charging ,1,0x9E424535313247421000000135012B27,444.4GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,12:00:00 ,+10:00,0:/20190927_AAO/20190927T120000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E424535313247421000000135012B27,444.2GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,14:00:00 ,+10:00,0:/20190927_AAO/20190927T140000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000135012B27,444GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,16:00:00 ,+10:00,0:/20190927_AAO/20190927T160000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000135012B27,443.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,18:00:00 ,+10:00,0:/20190927_AAO/20190927T180000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000135012B27,443.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,20:00:00 ,+10:00,0:/20190927_AAO/20190927T200000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000135012B27,443.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
27/09/2019 ,22:00:00 ,+10:00,0:/20190927_AAO/20190927T220000+1000_REC.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247421000000135012B27,443.3GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,00:00:00 ,+10:00,0:/20190928_AAO/20190928T000000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247421000000135012B27,443.1GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,02:00:00 ,+10:00,0:/20190928_AAO/20190928T020000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E424535313247421000000135012B27,443GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,04:00:00 ,+10:00,0:/20190928_AAO/20190928T040000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E424535313247421000000135012B27,442.8GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,06:00:00 ,+10:00,0:/20190928_AAO/20190928T060000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E424535313247421000000135012B27,442.6GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
28/09/2019 ,08:00:00 ,+10:00,0:/20190928_AAO/20190928T080000+1000_REC.flac,50dB,13.04V,100%,Charging ,1,0x9E424535313247421000000135012B27,442.5GB,461.6GB,000610,STD AUDIO MIC,22/02/2019 ,
