05/09/2020 ,16:00:00 ,+10:00,0:/20200905_AAO/20200905T160000+1000_REC.flac,50dB,12.84V,100%,Charging ,1,0x9E424535313247421000000075012BED,449.8GB,461.6GB, ,
05/09/2020 ,18:00:00 ,+10:00,0:/20200905_AAO/20200905T180000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247421000000075012BED,449.7GB,461.6GB, ,
05/09/2020 ,20:00:00 ,+10:00,0:/20200905_AAO/20200905T200000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000075012BED,449.6GB,461.6GB, ,
05/09/2020 ,22:00:00 ,+10:00,0:/20200905_AAO/20200905T220000+1000_REC.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247421000000075012BED,449.5GB,461.6GB, ,
06/09/2020 ,00:00:00 ,+10:00,0:/20200906_AAO/20200906T000000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247421000000075012BED,449.4GB,461.6GB, ,
06/09/2020 ,02:00:00 ,+10:00,0:/20200906_AAO/20200906T020000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247421000000075012BED,449.3GB,461.6GB, ,
06/09/2020 ,04:00:00 ,+10:00,0:/20200906_AAO/20200906T040000+1000_REC.flac,50dB,12.68V,94%,Not charging ,1,0x9E424535313247421000000075012BED,449.1GB,461.6GB, ,
06/09/2020 ,06:00:00 ,+10:00,0:/20200906_AAO/20200906T060000+1000_REC.flac,50dB,12.68V,94%,Not charging ,1,0x9E424535313247421000000075012BED,449GB,461.6GB, ,
06/09/2020 ,08:00:00 ,+10:00,0:/20200906_AAO/20200906T080000+1000_REC.flac,50dB,12.73V,98%,Charging ,1,0x9E424535313247421000000075012BED,448.9GB,461.6GB, ,
06/09/2020 ,10:00:00 ,+10:00,0:/20200906_AAO/20200906T100000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,448.8GB,461.6GB, ,
06/09/2020 ,12:00:00 ,+10:00,0:/20200906_AAO/20200906T120000+1000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E424535313247421000000075012BED,448.7GB,461.6GB, ,
06/09/2020 ,14:00:00 ,+10:00,0:/20200906_AAO/20200906T140000+1000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E424535313247421000000075012BED,448.6GB,461.6GB, ,
06/09/2020 ,16:00:00 ,+10:00,0:/20200906_AAO/20200906T160000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E424535313247421000000075012BED,448.5GB,461.6GB, ,
06/09/2020 ,18:00:00 ,+10:00,0:/20200906_AAO/20200906T180000+1000_REC.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247421000000075012BED,448.4GB,461.6GB, ,
06/09/2020 ,20:00:00 ,+10:00,0:/20200906_AAO/20200906T200000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,448.2GB,461.6GB, ,
06/09/2020 ,22:00:00 ,+10:00,0:/20200906_AAO/20200906T220000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,448.1GB,461.6GB, ,
07/09/2020 ,00:00:00 ,+10:00,0:/20200907_AAO/20200907T000000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247421000000075012BED,448GB,461.6GB, ,
07/09/2020 ,02:00:00 ,+10:00,0:/20200907_AAO/20200907T020000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247421000000075012BED,447.9GB,461.6GB, ,
07/09/2020 ,04:00:00 ,+10:00,0:/20200907_AAO/20200907T040000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000075012BED,447.8GB,461.6GB, ,
07/09/2020 ,06:00:00 ,+10:00,0:/20200907_AAO/20200907T060000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E424535313247421000000075012BED,447.7GB,461.6GB, ,
07/09/2020 ,08:00:00 ,+10:00,0:/20200907_AAO/20200907T080000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,447.6GB,461.6GB, ,
07/09/2020 ,10:00:00 ,+10:00,0:/20200907_AAO/20200907T100000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000075012BED,447.4GB,461.6GB, ,
07/09/2020 ,12:00:00 ,+10:00,0:/20200907_AAO/20200907T120000+1000_REC.flac,50dB,13.15V,100%,Charging ,1,0x9E424535313247421000000075012BED,447.3GB,461.6GB, ,
07/09/2020 ,14:00:00 ,+10:00,0:/20200907_AAO/20200907T140000+1000_REC.flac,50dB,13.28V,100%,Charging ,1,0x9E424535313247421000000075012BED,447.2GB,461.6GB, ,
07/09/2020 ,16:00:00 ,+10:00,0:/20200907_AAO/20200907T160000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E424535313247421000000075012BED,447.1GB,461.6GB, ,
07/09/2020 ,18:00:00 ,+10:00,0:/20200907_AAO/20200907T180000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000075012BED,447GB,461.6GB, ,
07/09/2020 ,20:00:00 ,+10:00,0:/20200907_AAO/20200907T200000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,446.9GB,461.6GB, ,
07/09/2020 ,22:00:00 ,+10:00,0:/20200907_AAO/20200907T220000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,446.8GB,461.6GB, ,
08/09/2020 ,00:00:00 ,+10:00,0:/20200908_AAO/20200908T000000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247421000000075012BED,446.7GB,461.6GB, ,
08/09/2020 ,02:00:00 ,+10:00,0:/20200908_AAO/20200908T020000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,446.5GB,461.6GB, ,
08/09/2020 ,04:00:00 ,+10:00,0:/20200908_AAO/20200908T040000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,446.4GB,461.6GB, ,
08/09/2020 ,06:00:00 ,+10:00,0:/20200908_AAO/20200908T060000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,446.3GB,461.6GB, ,
08/09/2020 ,08:00:00 ,+10:00,0:/20200908_AAO/20200908T080000+1000_REC.flac,50dB,12.73V,98%,Charging ,1,0x9E424535313247421000000075012BED,446.2GB,461.6GB, ,
08/09/2020 ,10:00:00 ,+10:00,0:/20200908_AAO/20200908T100000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E424535313247421000000075012BED,446.1GB,461.6GB, ,
08/09/2020 ,12:00:00 ,+10:00,0:/20200908_AAO/20200908T120000+1000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E424535313247421000000075012BED,446GB,461.6GB, ,
08/09/2020 ,14:00:00 ,+10:00,0:/20200908_AAO/20200908T140000+1000_REC.flac,50dB,13.13V,100%,Charging ,1,0x9E424535313247421000000075012BED,445.9GB,461.6GB, ,
08/09/2020 ,16:00:00 ,+10:00,0:/20200908_AAO/20200908T160000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E424535313247421000000075012BED,445.7GB,461.6GB, ,
08/09/2020 ,18:00:00 ,+10:00,0:/20200908_AAO/20200908T180000+1000_REC.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247421000000075012BED,445.6GB,461.6GB, ,
08/09/2020 ,20:00:00 ,+10:00,0:/20200908_AAO/20200908T200000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247421000000075012BED,445.5GB,461.6GB, ,
08/09/2020 ,22:00:00 ,+10:00,0:/20200908_AAO/20200908T220000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247421000000075012BED,445.4GB,461.6GB, ,
09/09/2020 ,00:00:00 ,+10:00,0:/20200909_AAO/20200909T000000+1000_REC.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247421000000075012BED,445.3GB,461.6GB, ,
09/09/2020 ,02:00:00 ,+10:00,0:/20200909_AAO/20200909T020000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247421000000075012BED,445.2GB,461.6GB, ,
09/09/2020 ,04:00:00 ,+10:00,0:/20200909_AAO/20200909T040000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247421000000075012BED,445.1GB,461.6GB, ,
09/09/2020 ,06:00:00 ,+10:00,0:/20200909_AAO/20200909T060000+1000_REC.flac,50dB,12.75V,100%,Not charging ,1,0x9E424535313247421000000075012BED,445GB,461.6GB, ,
