Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
13/11/2020 ,04:00:00 ,+00:00,0:/20201113_STUDY/20201113T040000+0000_REC.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,394.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,06:00:00 ,+00:00,0:/20201113_STUDY/20201113T060000+0000_REC.flac,50dB,13.98V,100%,Charging ,1,0x9E424535313247421000000153012B5B,393.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,08:00:00 ,+00:00,0:/20201113_STUDY/20201113T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,393.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,10:00:00 ,+00:00,0:/20201113_STUDY/20201113T100000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,393.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,12:00:00 ,+00:00,0:/20201113_STUDY/20201113T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,393.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,14:00:00 ,+00:00,0:/20201113_STUDY/20201113T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,393GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,16:00:00 ,+00:00,0:/20201113_STUDY/20201113T160000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,392.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,18:00:00 ,+00:00,0:/20201113_STUDY/20201113T180000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,392.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,20:00:00 ,+00:00,0:/20201113_STUDY/20201113T200000+0000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000153012B5B,392.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
13/11/2020 ,22:00:00 ,+00:00,0:/20201113_STUDY/20201113T220000+0000_REC.flac,50dB,13.75V,100%,Charging ,1,0x9E424535313247421000000153012B5B,392.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,00:00:00 ,+00:00,0:/20201114_STUDY/20201114T000000+0000_REC.flac,50dB,13.73V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,392GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,02:00:00 ,+00:00,0:/20201114_STUDY/20201114T020000+0000_REC.flac,50dB,13.57V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,391.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,04:00:00 ,+00:00,0:/20201114_STUDY/20201114T040000+0000_REC.flac,50dB,13.57V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,391.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,06:00:00 ,+00:00,0:/20201114_STUDY/20201114T060000+0000_REC.flac,50dB,13.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,391.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,08:00:00 ,+00:00,0:/20201114_STUDY/20201114T080000+0000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000153012B5B,391.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,10:00:00 ,+00:00,0:/20201114_STUDY/20201114T100000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,391GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,12:00:00 ,+00:00,0:/20201114_STUDY/20201114T120000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,390.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,14:00:00 ,+00:00,0:/20201114_STUDY/20201114T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,390.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,16:00:00 ,+00:00,0:/20201114_STUDY/20201114T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,390.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,18:00:00 ,+00:00,0:/20201114_STUDY/20201114T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,390.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,20:00:00 ,+00:00,0:/20201114_STUDY/20201114T200000+0000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000153012B5B,390.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
14/11/2020 ,22:00:00 ,+00:00,0:/20201114_STUDY/20201114T220000+0000_REC.flac,50dB,13.59V,100%,Charging ,1,0x9E424535313247421000000153012B5B,389.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,00:00:00 ,+00:00,0:/20201115_STUDY/20201115T000000+0000_REC.flac,50dB,13.68V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,389.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,02:00:00 ,+00:00,0:/20201115_STUDY/20201115T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,389.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,04:00:00 ,+00:00,0:/20201115_STUDY/20201115T040000+0000_REC.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,389.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,06:00:00 ,+00:00,0:/20201115_STUDY/20201115T060000+0000_REC.flac,50dB,13.57V,100%,Charging ,1,0x9E424535313247421000000153012B5B,389GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,08:00:00 ,+00:00,0:/20201115_STUDY/20201115T080000+0000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000153012B5B,388.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,10:00:00 ,+00:00,0:/20201115_STUDY/20201115T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,388.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,12:00:00 ,+00:00,0:/20201115_STUDY/20201115T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,388.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,14:00:00 ,+00:00,0:/20201115_STUDY/20201115T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,388.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,16:00:00 ,+00:00,0:/20201115_STUDY/20201115T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,388GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,18:00:00 ,+00:00,0:/20201115_STUDY/20201115T180000+0000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,387.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,20:00:00 ,+00:00,0:/20201115_STUDY/20201115T200000+0000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E424535313247421000000153012B5B,387.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
15/11/2020 ,22:00:00 ,+00:00,0:/20201115_STUDY/20201115T220000+0000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E424535313247421000000153012B5B,387.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,00:00:00 ,+00:00,0:/20201116_STUDY/20201116T000000+0000_REC.flac,50dB,13.94V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,387.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,02:00:00 ,+00:00,0:/20201116_STUDY/20201116T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,387GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,04:00:00 ,+00:00,0:/20201116_STUDY/20201116T040000+0000_REC.flac,50dB,13.60V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,386.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,06:00:00 ,+00:00,0:/20201116_STUDY/20201116T060000+0000_REC.flac,50dB,13.52V,100%,Charging ,1,0x9E424535313247421000000153012B5B,386.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,08:00:00 ,+00:00,0:/20201116_STUDY/20201116T080000+0000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000153012B5B,386.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,10:00:00 ,+00:00,0:/20201116_STUDY/20201116T100000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,386.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,12:00:00 ,+00:00,0:/20201116_STUDY/20201116T120000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,385.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,14:00:00 ,+00:00,0:/20201116_STUDY/20201116T140000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,385.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,16:00:00 ,+00:00,0:/20201116_STUDY/20201116T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,385.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,18:00:00 ,+00:00,0:/20201116_STUDY/20201116T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,385.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,20:00:00 ,+00:00,0:/20201116_STUDY/20201116T200000+0000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E424535313247421000000153012B5B,385.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
16/11/2020 ,22:00:00 ,+00:00,0:/20201116_STUDY/20201116T220000+0000_REC.flac,50dB,13.11V,100%,Charging ,1,0x9E424535313247421000000153012B5B,385.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,00:00:00 ,+00:00,0:/20201117_STUDY/20201117T000000+0000_REC.flac,50dB,13.89V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,384.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,02:00:00 ,+00:00,0:/20201117_STUDY/20201117T020000+0000_REC.flac,50dB,13.70V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,384.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,04:00:00 ,+00:00,0:/20201117_STUDY/20201117T040000+0000_REC.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,384.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,06:00:00 ,+00:00,0:/20201117_STUDY/20201117T060000+0000_REC.flac,50dB,13.51V,100%,Charging ,1,0x9E424535313247421000000153012B5B,384.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,08:00:00 ,+00:00,0:/20201117_STUDY/20201117T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,384GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,10:00:00 ,+00:00,0:/20201117_STUDY/20201117T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,383.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,12:00:00 ,+00:00,0:/20201117_STUDY/20201117T120000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,383.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,14:00:00 ,+00:00,0:/20201117_STUDY/20201117T140000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,383.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,16:00:00 ,+00:00,0:/20201117_STUDY/20201117T160000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,383.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,18:00:00 ,+00:00,0:/20201117_STUDY/20201117T180000+0000_REC.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,383.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,20:00:00 ,+00:00,0:/20201117_STUDY/20201117T200000+0000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E424535313247421000000153012B5B,382.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
17/11/2020 ,22:00:00 ,+00:00,0:/20201117_STUDY/20201117T220000+0000_REC.flac,50dB,13.62V,100%,Charging ,1,0x9E424535313247421000000153012B5B,382.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,00:00:00 ,+00:00,0:/20201118_STUDY/20201118T000000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,382.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,02:00:00 ,+00:00,0:/20201118_STUDY/20201118T020000+0000_REC.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,382.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,04:00:00 ,+00:00,0:/20201118_STUDY/20201118T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,382.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,06:00:00 ,+00:00,0:/20201118_STUDY/20201118T060000+0000_REC.flac,50dB,13.88V,100%,Charging ,1,0x9E424535313247421000000153012B5B,381.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,08:00:00 ,+00:00,0:/20201118_STUDY/20201118T080000+0000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E424535313247421000000153012B5B,381.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,10:00:00 ,+00:00,0:/20201118_STUDY/20201118T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,381.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,12:00:00 ,+00:00,0:/20201118_STUDY/20201118T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,381.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,14:00:00 ,+00:00,0:/20201118_STUDY/20201118T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,381.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,16:00:00 ,+00:00,0:/20201118_STUDY/20201118T160000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,380.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,18:00:00 ,+00:00,0:/20201118_STUDY/20201118T180000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,380.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,20:00:00 ,+00:00,0:/20201118_STUDY/20201118T200000+0000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E424535313247421000000153012B5B,380.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
18/11/2020 ,22:00:00 ,+00:00,0:/20201118_STUDY/20201118T220000+0000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E424535313247421000000153012B5B,380.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,00:00:00 ,+00:00,0:/20201119_STUDY/20201119T000000+0000_REC.flac,50dB,13.72V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,380.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,02:00:00 ,+00:00,0:/20201119_STUDY/20201119T020000+0000_REC.flac,50dB,13.56V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,379.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,04:00:00 ,+00:00,0:/20201119_STUDY/20201119T040000+0000_REC.flac,50dB,13.61V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,379.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,06:00:00 ,+00:00,0:/20201119_STUDY/20201119T060000+0000_REC.flac,50dB,13.90V,100%,Charging ,1,0x9E424535313247421000000153012B5B,379.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,08:00:00 ,+00:00,0:/20201119_STUDY/20201119T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,379.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,10:00:00 ,+00:00,0:/20201119_STUDY/20201119T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,379.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,12:00:00 ,+00:00,0:/20201119_STUDY/20201119T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,378.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,14:00:00 ,+00:00,0:/20201119_STUDY/20201119T140000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,378.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,16:00:00 ,+00:00,0:/20201119_STUDY/20201119T160000+0000_REC.flac,50dB,12.90V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,378.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,18:00:00 ,+00:00,0:/20201119_STUDY/20201119T180000+0000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,378.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,20:00:00 ,+00:00,0:/20201119_STUDY/20201119T200000+0000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000153012B5B,378.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
19/11/2020 ,22:00:00 ,+00:00,0:/20201119_STUDY/20201119T220000+0000_REC.flac,50dB,13.32V,100%,Charging ,1,0x9E424535313247421000000153012B5B,377.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,00:00:00 ,+00:00,0:/20201120_STUDY/20201120T000000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,377.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,02:00:00 ,+00:00,0:/20201120_STUDY/20201120T020000+0000_REC.flac,50dB,13.58V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,377.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,04:00:00 ,+00:00,0:/20201120_STUDY/20201120T040000+0000_REC.flac,50dB,13.54V,100%,Charge complete ,1,0x9E424535313247421000000153012B5B,377.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,06:00:00 ,+00:00,0:/20201120_STUDY/20201120T060000+0000_REC.flac,50dB,13.88V,100%,Charging ,1,0x9E424535313247421000000153012B5B,377GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,08:00:00 ,+00:00,0:/20201120_STUDY/20201120T080000+0000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E424535313247421000000153012B5B,376.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,10:00:00 ,+00:00,0:/20201120_STUDY/20201120T100000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,376.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,12:00:00 ,+00:00,0:/20201120_STUDY/20201120T120000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,376.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,14:00:00 ,+00:00,0:/20201120_STUDY/20201120T140000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,376.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,16:00:00 ,+00:00,0:/20201120_STUDY/20201120T160000+0000_REC.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,376GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,18:00:00 ,+00:00,0:/20201120_STUDY/20201120T180000+0000_REC.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,375.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,20:00:00 ,+00:00,0:/20201120_STUDY/20201120T200000+0000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E424535313247421000000153012B5B,375.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
20/11/2020 ,22:00:00 ,+00:00,0:/20201120_STUDY/20201120T220000+0000_REC.flac,50dB,13.61V,100%,Charging ,1,0x9E424535313247421000000153012B5B,375.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,00:00:00 ,+00:00,0:/20201121_STUDY/20201121T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,375.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,02:00:00 ,+00:00,0:/20201121_STUDY/20201121T020000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,374.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,04:00:00 ,+00:00,0:/20201121_STUDY/20201121T040000+0000_REC.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247421000000153012B5B,374.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,06:00:00 ,+00:00,0:/20201121_STUDY/20201121T060000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247421000000153012B5B,374.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
21/11/2020 ,08:00:00 ,+00:00,0:/20201121_STUDY/20201121T080000+0000_REC.flac,50dB,12.97V,100%,Charging ,1,0x9E424535313247421000000153012B5B,374.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
