Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
16/07/2020 ,04:00:00 ,+10:00,0:/20200716_-30.2647+145.3589/20200716T040000+1000_Rec_-30.2647+145.3589.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247420200000127012A27,475.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,06:00:00 ,+10:00,0:/20200716_-30.2647+145.3589/20200716T060000+1000_Rec_-30.2647+145.3589.flac,50dB,12.70V,96%,Not charging ,1,0x9E424535313247420200000127012A27,475.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,06:26:21 ,+10:00,0:/20200716/20200716T062619+1000_Rec.flac,50dB,12.65V,92%,Not charging ,1,0x9E424535313247420200000127012A27,475.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,08:00:00 ,+10:00,0:/20200716_-30.2647+145.3586/20200716T080000+1000_Rec_-30.2647+145.3586.flac,50dB,13.21V,100%,Charging ,1,0x9E424535313247420200000127012A27,475.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,10:00:00 ,+10:00,0:/20200716_-30.2647+145.3586/20200716T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,475.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,12:00:00 ,+10:00,0:/20200716_-30.2647+145.3586/20200716T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.86V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,475GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,14:00:00 ,+10:00,0:/20200716_-30.2647+145.3586/20200716T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.79V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,474.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,16:00:00 ,+10:00,0:/20200716_-30.2647+145.3586/20200716T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,474.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,18:00:00 ,+10:00,0:/20200716_-30.2647+145.3586/20200716T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,474.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,20:00:00 ,+10:00,0:/20200716_-30.2647+145.3586/20200716T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,474.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
16/07/2020 ,22:00:00 ,+10:00,0:/20200716_-30.2647+145.3586/20200716T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.87V,100%,Not charging ,1,0x9E424535313247420200000127012A27,474.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,00:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.80V,100%,Not charging ,1,0x9E424535313247420200000127012A27,474.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,02:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247420200000127012A27,474GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,04:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247420200000127012A27,473.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,06:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247420200000127012A27,473.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,08:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,473.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,10:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.98V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,473.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,12:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T120000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,473.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,14:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.74V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,473.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,16:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,473GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,18:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.94V,100%,Not charging ,1,0x9E424535313247420200000127012A27,472.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,20:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,472.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
17/07/2020 ,22:00:00 ,+10:00,0:/20200717_-30.2647+145.3586/20200717T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,472.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,00:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.82V,100%,Not charging ,1,0x9E424535313247420200000127012A27,472.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,01:59:54 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247420200000127012A27,472.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,02:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.76V,100%,Not charging ,1,0x9E424535313247420200000127012A27,472.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,04:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247420200000127012A27,472.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,06:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247420200000127012A27,472GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,08:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,471.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,10:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,471.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,12:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.70V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,471.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,14:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.75V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,471.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,16:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,471.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,18:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,471.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,20:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,471GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
18/07/2020 ,22:00:00 ,+10:00,0:/20200718_-30.2647+145.3586/20200718T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.88V,100%,Not charging ,1,0x9E424535313247420200000127012A27,470.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,00:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,470.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,02:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.78V,100%,Not charging ,1,0x9E424535313247420200000127012A27,470.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,04:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247420200000127012A27,470.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,06:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.69V,95%,Not charging ,1,0x9E424535313247420200000127012A27,470.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,08:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,470.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,10:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T100000+1000_Rec_-30.2647+145.3586.flac,50dB,13.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,470GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,12:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T120000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,469.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,14:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.75V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,469.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,16:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,469.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,18:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,469.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,20:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,469.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
19/07/2020 ,22:00:00 ,+10:00,0:/20200719_-30.2647+145.3586/20200719T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,469.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,00:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247420200000127012A27,468.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,02:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.81V,100%,Not charging ,1,0x9E424535313247420200000127012A27,468.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,04:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247420200000127012A27,468.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,06:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.72V,97%,Not charging ,1,0x9E424535313247420200000127012A27,468.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,08:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,468.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,10:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,468.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,12:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T120000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,468GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,14:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T140000+1000_Rec_-30.2647+145.3586.flac,50dB,13.80V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,467.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,16:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,467.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,18:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.96V,100%,Not charging ,1,0x9E424535313247420200000127012A27,467.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,20:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,467.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
20/07/2020 ,22:00:00 ,+10:00,0:/20200720_-30.2647+145.3586/20200720T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.91V,100%,Not charging ,1,0x9E424535313247420200000127012A27,467.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,00:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247420200000127012A27,467.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,01:59:54 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,467GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,02:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.83V,100%,Not charging ,1,0x9E424535313247420200000127012A27,467GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,04:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.77V,100%,Not charging ,1,0x9E424535313247420200000127012A27,466.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,06:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.71V,97%,Not charging ,1,0x9E424535313247420200000127012A27,466.7GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,08:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T080000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,466.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,10:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,466.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,12:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.85V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,466.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,14:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T140000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,466.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,16:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T160000+1000_Rec_-30.2647+145.3586.flac,50dB,13.88V,100%,Charging ,1,0x9E424535313247420200000127012A27,465.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,18:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,465.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,20:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,465.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
21/07/2020 ,22:00:00 ,+10:00,0:/20200721_-30.2647+145.3586/20200721T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Not charging ,1,0x9E424535313247420200000127012A27,465.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,00:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,465.4GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,01:59:54 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247420200000127012A27,465.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,02:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T020000+1000_Rec_-30.2647+145.3586.flac,50dB,12.84V,100%,Not charging ,1,0x9E424535313247420200000127012A27,465.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,04:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T040000+1000_Rec_-30.2647+145.3586.flac,50dB,12.79V,100%,Not charging ,1,0x9E424535313247420200000127012A27,465.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,06:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T060000+1000_Rec_-30.2647+145.3586.flac,50dB,12.73V,98%,Not charging ,1,0x9E424535313247420200000127012A27,464.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,08:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T080000+1000_Rec_-30.2647+145.3586.flac,50dB,12.92V,100%,Charging ,1,0x9E424535313247420200000127012A27,464.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,10:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T100000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,464.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,12:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T120000+1000_Rec_-30.2647+145.3586.flac,50dB,13.82V,100%,Charge complete ,1,0x9E424535313247420200000127012A27,464.5GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,14:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T140000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Not charging ,1,0x9E424535313247420200000127012A27,464.3GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,16:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T160000+1000_Rec_-30.2647+145.3586.flac,50dB,14.03V,100%,Charging ,1,0x9E424535313247420200000127012A27,464.2GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,18:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T180000+1000_Rec_-30.2647+145.3586.flac,50dB,12.97V,100%,Not charging ,1,0x9E424535313247420200000127012A27,464.1GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,20:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T200000+1000_Rec_-30.2647+145.3586.flac,50dB,12.93V,100%,Not charging ,1,0x9E424535313247420200000127012A27,463.9GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
22/07/2020 ,22:00:00 ,+10:00,0:/20200722_-30.2647+145.3586/20200722T220000+1000_Rec_-30.2647+145.3586.flac,50dB,12.89V,100%,Not charging ,1,0x9E424535313247420200000127012A27,463.8GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
23/07/2020 ,00:00:00 ,+10:00,0:/20200723_-30.2647+145.3586/20200723T000000+1000_Rec_-30.2647+145.3586.flac,50dB,12.85V,100%,Not charging ,1,0x9E424535313247420200000127012A27,463.6GB,477.6GB,004685,STD AUDIO MIC,29/08/2019 ,
