Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
06/03/2019 ,14:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T140000+1000_REC [19.2141 152.8808].flac,50dB,12.97V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,447.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,16:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T160000+1000_REC [19.2141 152.8808].flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,447.3GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,18:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T180000+1000_REC [19.2141 152.8808].flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,447.1GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,20:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T200000+1000_REC [19.2141 152.8808].flac,50dB,12.85V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,446.9GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
06/03/2019 ,22:00:00 ,+10:00,0:/20190306_AAO [19.2141 152.8808]/201903 6T220000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,446.7GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,00:00:00 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T000000+1000_REC [19.2141 152.8808].flac,50dB,12.82V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,446.5GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,02:00:00 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T020000+1000_REC [19.2141 152.8808].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,446.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,04:00:00 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T040000+1000_REC [19.2141 152.8808].flac,50dB,12.79V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,446.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,06:00:00 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T060000+1000_REC [19.2141 152.8808].flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,446GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,08:00:00 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T080000+1000_REC [19.2141 152.8808].flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,445.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,10:00:00 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T100000+1000_REC [19.2141 152.8808].flac,50dB,12.95V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,445.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,12:00:01 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T120000+1000_REC [19.2141 152.8808].flac,50dB,13.62V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,445.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,14:00:00 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T140000+1000_REC [19.2141 152.8808].flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,445.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,16:00:00 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T160000+1000_REC [19.2141 152.8808].flac,50dB,12.89V,100%,Charging ,1,0x9E42453531324742100000004D012BE5,445GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,18:00:00 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T180000+1000_REC [19.2141 152.8808].flac,50dB,12.87V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,444.8GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,20:00:01 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T200000+1000_REC [19.2141 152.8808].flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,444.6GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
07/03/2019 ,22:00:00 ,+10:00,0:/20190307_AAO [19.2141 152.8808]/201903 7T220000+1000_REC [19.2141 152.8808].flac,50dB,12.82V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,444.4GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,00:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T000000+1000_REC [19.2141 152.8808].flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,444.2GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,01:59:54 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T020000+1000_REC [19.2141 152.8808].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,444GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
08/03/2019 ,02:00:00 ,+10:00,0:/20190308_AAO [19.2141 152.8808]/201903 8T020000+1000_REC [19.2141 152.8808].flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000004D012BE5,444GB,461.6GB,000629,STD AUDIO MIC,22/02/2019 ,
