"Filename","ExpectedDateTime","ExpectedTzOffset","ExpectedLatitude","ExpectedLongitude","Extension","TokenizedName","NormalizedName"
"5B07C752.WAV","2018-05-25T08:20:34","+00:00",,,".WAV","{StartDate}{Extension}","20180525T082034Z.WAV"
"5B07DEA0.WAV","2018-05-25T10:00:00","+00:00",,,".WAV","{StartDate}{Extension}","20180525T100000Z.WAV"
"5B07FAC0.WAV","2018-05-25T12:00:00","+00:00",,,".WAV","{StartDate}{Extension}","20180525T120000Z.WAV"
"5B0816E0.WAV","2018-05-25T14:00:00","+00:00",,,".WAV","{StartDate}{Extension}","20180525T140000Z.WAV"
"00000000.WAV","1970-01-01T00:00:00","+00:00",,,".WAV","{StartDate}{Extension}","19700101T000000Z.WAV"
"0_20120108_010000_000.wav","2012-01-08T01:00:00",,,,".wav","0_{LocalStartDate}{Extension}","0_20120108T010000.wav"
"0000514b-9329-404c-bdb3-a50827457b15_20100503-080000Z.mp3","2010-05-03T08:00:00","+00:00",,,".mp3","0000514b-9329-404c-bdb3-a50827457b15_{StartDate}{Extension}","0000514b-9329-404c-bdb3-a50827457b15_20100503T080000Z.mp3"
"DM420082_20111021_000000.MP3","2011-10-21T00:00:00",,,,".MP3","DM420082_{LocalStartDate}{Extension}","DM420082_20111021T000000.MP3"
"EMER_20040521_201651.wav","2004-05-21T20:16:51",,,,".wav","EMER_{LocalStartDate}{Extension}","EMER_20040521T201651.wav"
"EMER_20000102_133112.wav","2000-01-02T13:31:12",,,,".wav","EMER_{LocalStartDate}{Extension}","EMER_20000102T133112.wav"
"20070415051314.wav.trimmed.wav","2007-04-15T05:13:14",,,,".wav","{LocalStartDate}.wav.trimmed{Extension}","20070415T051314.wav.trimmed.wav"
"20070513081940.trimmed_manually.wav","2007-05-13T08:19:40",,,,".wav","{LocalStartDate}.trimmed_manually{Extension}","20070513T081940.trimmed_manually.wav"
"EMER_20000101_000553.wav","2000-01-01T00:05:53",,,,".wav","EMER_{LocalStartDate}{Extension}","EMER_20000101T000553.wav"
"OLONG-CH1_0+1_20171121$143444.wav","2017-11-21T14:34:44",,,,".wav","OLONG-CH1_0+1_{LocalStartDate}{Extension}","OLONG-CH1_0+1_20171121T143444.wav"
"weird20180801_240000.aac","2018-08-01T24:00:00",,,,".aac","weird{LocalStartDate}{Extension}","weird_20180802T000000.aac"
"weird20180801_240000-1030.aac","2018-08-01T24:00:00","-10:30",,,".aac","weird{StartDate}{Extension}","weird_20180802T000000-1030.aac"
"short_time_180801_1630_test.wav","2018-08-01T16:30:00",,,,".wav","short_time_{LocalStartDate}_test{Extension}","short_time_20180801T163000_test.wav"
"20180517_010348.5AFCD4F4.WAV","2018-05-17T01:03:48",,,,".WAV","{LocalStartDate}.5AFCD4F4{Extension}","20180517T010348.5AFCD4F4.WAV"
"OLONG-SOLAR_0+1_20180221T031609+1000.wav","2018-02-21T03:16:09","+10:00",,,".wav","OLONG-SOLAR_0+1_{StartDate}{Extension}","OLONG-SOLAR_0+1_20180221T031609+1000.wav"
"OLONG-SOLAR_0+1_20180221$031609.wav","2018-02-21T03:16:09",,,,".wav","OLONG-SOLAR_0+1_{LocalStartDate}{Extension}","OLONG-SOLAR_0+1_20180221T031609.wav"
"20151212_123456Z.mp3","2015-12-12T12:34:56","+00:00",,,".mp3","{StartDate}{Extension}","20151212T123456Z.mp3"
"123_20131012_123456-9_456.mpg",,,,,".mpg","123_20131012_123456-9_456{Extension}","123_20131012_123456-9_456.mpg"
"123_20131012_123456-09_456.mpg","2013-10-12T12:34:56","-09:00",,,".mpg","123_{StartDate}_456{Extension}","123_20131012T123456-0900_456.mpg"
"86f5923d-ef1d-4159-b120-a8dec3f6334e.wav",,,,,".wav","86f5923d-ef1d-4159-b120-a8dec3f6334e{Extension}","86f5923d-ef1d-4159-b120-a8dec3f6334e.wav"
"5AFCD4F45AFCD4F4.WAV",,,,,".WAV","5AFCD4F45AFCD4F4{Extension}","5AFCD4F45AFCD4F4.WAV"
"prefix5AFCD4F4prefix.WAV",,,,,".WAV","prefix5AFCD4F4prefix{Extension}","prefix5AFCD4F4prefix.WAV"
"20161108T075126.123456-0430_SunriseToSunset [-39.5336 -131.2711].wav","2016-11-08T07:51:26.123456","-04:30","-39.5336","-131.2711",".wav","{StartDate}_SunriseToSunset {Location}{Extension}","20161108T075126.123456-0430_SunriseToSunset_-39.5336-131.2711.wav"
"20091219T070006.789123+1130_00600.wav","2009-12-19T07:00:06.789123","+11:30",,,".wav","{StartDate}_00600{Extension}","20091219T070006.789123+1130_00600.wav"
"20091219T070006.789+1130_00600.wav","2009-12-19T07:00:06.789","+11:30",,,".wav","{StartDate}_00600{Extension}","20091219T070006.789+1130_00600.wav"
"a_2359-01012015_blah.dnsb48364JSFDSD","2015-01-01T23:59:00",,,,".dnsb48364JSFDSD","a_{LocalStartDate}_blah{Extension}","a_20150101T235900_blah.dnsb48364JSFDSD"
"20180226_040000Z_+40.1213-075.0015+2.79CRSWGS_84.flac","2018-02-26T04:00:00","+00:00","40.1213","-75.0015",".flac","{StartDate}_{Location}{Extension}","20180226T040000Z_+40.1213-075.0015+2.79CRSWGS_84.flac"
"671629352.181204100002.wav","2018-12-04T10:00:02",,,,".wav","671629352.{LocalStartDate}{Extension}","671629352_20181204T100002.wav"
"20210617T080000+0000_Rec2_-18.2656+144.5564.flac","2021-06-17T08:00:00","+00:00","-18.2656","144.5564",".flac","{StartDate}_Rec2_{Location}{Extension}","20210617T080000Z_Rec2_-18.2656+144.5564.flac"
"PILLIGA_20121204_234600_+13-090.wav","2012-12-04T23:46:00",,"+13","-90",".wav","PILLIGA_{LocalStartDate}_{Location}{Extension}","PILLIGA_20121204T234600_+13-090.wav"
"FNQ-RBS_20190102_044802_010.wav","2019-01-02T04:48:02.010",,,,".wav","FNQ-RBS_{LocalStartDate}{Extension}","FNQ-RBS_20190102T044802.01.wav"
"S20240815T091156.982648+1000_E20240815T091251.967555+1000_-12.34567+78.98102.wav","2024-08-15T09:11:56.982648","+10:00","-12.34567","78.98102",".wav","S{StartDate}_E{EndDate}_{Location}{Extension}","S20240815T091156.982648+1000_E20240815T091251.967555+1000_-12.34567+078.98102.wav"
