Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
24/02/2020 ,18:00:00 ,+00:00,0:/20200224_STUDY/20200224T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,452.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,20:00:00 ,+00:00,0:/20200224_STUDY/20200224T200000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,451.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
24/02/2020 ,22:00:00 ,+00:00,0:/20200224_STUDY/20200224T220000+0000_REC.flac,50dB,12.96V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,451.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,00:00:00 ,+00:00,0:/20200225_STUDY/20200225T000000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,451.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,02:00:00 ,+00:00,0:/20200225_STUDY/20200225T020000+0000_REC.flac,50dB,13.98V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,451.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,04:00:00 ,+00:00,0:/20200225_STUDY/20200225T040000+0000_REC.flac,50dB,13.69V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,451GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,06:00:00 ,+00:00,0:/20200225_STUDY/20200225T060000+0000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,450.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,08:00:00 ,+00:00,0:/20200225_STUDY/20200225T080000+0000_REC.flac,50dB,13.10V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,450.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,10:00:00 ,+00:00,0:/20200225_STUDY/20200225T100000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,450.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,12:00:00 ,+00:00,0:/20200225_STUDY/20200225T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,450.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,14:00:00 ,+00:00,0:/20200225_STUDY/20200225T140000+0000_REC.flac,50dB,12.98V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,449.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,16:00:00 ,+00:00,0:/20200225_STUDY/20200225T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,449.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,18:00:00 ,+00:00,0:/20200225_STUDY/20200225T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,449.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,20:00:00 ,+00:00,0:/20200225_STUDY/20200225T200000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,449.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
25/02/2020 ,22:00:00 ,+00:00,0:/20200225_STUDY/20200225T220000+0000_REC.flac,50dB,13.12V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,449.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,00:00:00 ,+00:00,0:/20200226_STUDY/20200226T000000+0000_REC.flac,50dB,13.76V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,448.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,02:00:00 ,+00:00,0:/20200226_STUDY/20200226T020000+0000_REC.flac,50dB,13.66V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,448.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,04:00:00 ,+00:00,0:/20200226_STUDY/20200226T040000+0000_REC.flac,50dB,13.62V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,448.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,06:00:00 ,+00:00,0:/20200226_STUDY/20200226T060000+0000_REC.flac,50dB,13.93V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,448.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,08:00:00 ,+00:00,0:/20200226_STUDY/20200226T080000+0000_REC.flac,50dB,13.08V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,448GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,10:00:00 ,+00:00,0:/20200226_STUDY/20200226T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,447.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,12:00:00 ,+00:00,0:/20200226_STUDY/20200226T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,447.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,14:00:00 ,+00:00,0:/20200226_STUDY/20200226T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,447.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,16:00:00 ,+00:00,0:/20200226_STUDY/20200226T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,447.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,18:00:00 ,+00:00,0:/20200226_STUDY/20200226T180000+0000_REC.flac,50dB,12.96V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,447GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,20:00:00 ,+00:00,0:/20200226_STUDY/20200226T200000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,446.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
26/02/2020 ,22:00:00 ,+00:00,0:/20200226_STUDY/20200226T220000+0000_REC.flac,50dB,13.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,446.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/02/2020 ,00:00:00 ,+00:00,0:/20200227_STUDY/20200227T000000+0000_REC.flac,50dB,13.68V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,446.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/02/2020 ,01:59:54 ,+00:00,0:/20200227_STUDY/20200227T020000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,446.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
27/02/2020 ,02:00:00 ,+00:00,0:/20200227_STUDY/20200227T020000+0000_REC.flac,50dB,13.88V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,446.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2020 ,04:00:03 ,+00:00,0:/20200303_STUDY/20200303T040000+0000_REC.flac,50dB,13.60V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,446GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2020 ,06:00:00 ,+00:00,0:/20200303_STUDY/20200303T060000+0000_REC.flac,50dB,13.35V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,445.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2020 ,08:00:00 ,+00:00,0:/20200303_STUDY/20200303T080000+0000_REC.flac,50dB,13.12V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,445.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2020 ,10:00:00 ,+00:00,0:/20200303_STUDY/20200303T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,445.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2020 ,12:00:00 ,+00:00,0:/20200303_STUDY/20200303T120000+0000_REC.flac,50dB,13.00V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,445.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2020 ,14:00:00 ,+00:00,0:/20200303_STUDY/20200303T140000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,445GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2020 ,16:00:00 ,+00:00,0:/20200303_STUDY/20200303T160000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,444.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2020 ,18:00:00 ,+00:00,0:/20200303_STUDY/20200303T180000+0000_REC.flac,50dB,12.93V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,444.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2020 ,20:00:00 ,+00:00,0:/20200303_STUDY/20200303T200000+0000_REC.flac,50dB,12.92V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,444.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
03/03/2020 ,22:00:00 ,+00:00,0:/20200303_STUDY/20200303T220000+0000_REC.flac,50dB,13.99V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,444.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,00:00:00 ,+00:00,0:/20200304_STUDY/20200304T000000+0000_REC.flac,50dB,13.73V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,444GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,02:00:00 ,+00:00,0:/20200304_STUDY/20200304T020000+0000_REC.flac,50dB,13.67V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,443.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,04:00:00 ,+00:00,0:/20200304_STUDY/20200304T040000+0000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,443.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,06:00:00 ,+00:00,0:/20200304_STUDY/20200304T060000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,443.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,08:00:00 ,+00:00,0:/20200304_STUDY/20200304T080000+0000_REC.flac,50dB,13.07V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,443.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,10:00:00 ,+00:00,0:/20200304_STUDY/20200304T100000+0000_REC.flac,50dB,13.05V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,443GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,12:00:00 ,+00:00,0:/20200304_STUDY/20200304T120000+0000_REC.flac,50dB,13.02V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,442.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,14:00:00 ,+00:00,0:/20200304_STUDY/20200304T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,442.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,16:00:00 ,+00:00,0:/20200304_STUDY/20200304T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,442.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,18:00:00 ,+00:00,0:/20200304_STUDY/20200304T180000+0000_REC.flac,50dB,12.95V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,442.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,20:00:00 ,+00:00,0:/20200304_STUDY/20200304T200000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,442.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
04/03/2020 ,22:00:00 ,+00:00,0:/20200304_STUDY/20200304T220000+0000_REC.flac,50dB,13.56V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,441.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,00:00:00 ,+00:00,0:/20200305_STUDY/20200305T000000+0000_REC.flac,50dB,13.82V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,441.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,02:00:00 ,+00:00,0:/20200305_STUDY/20200305T020000+0000_REC.flac,50dB,13.60V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,441.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,04:00:00 ,+00:00,0:/20200305_STUDY/20200305T040000+0000_REC.flac,50dB,13.75V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,441.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,06:00:00 ,+00:00,0:/20200305_STUDY/20200305T060000+0000_REC.flac,50dB,13.14V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,441GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,08:00:00 ,+00:00,0:/20200305_STUDY/20200305T080000+0000_REC.flac,50dB,13.20V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,440.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,10:00:00 ,+00:00,0:/20200305_STUDY/20200305T100000+0000_REC.flac,50dB,13.03V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,440.5GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,12:00:00 ,+00:00,0:/20200305_STUDY/20200305T120000+0000_REC.flac,50dB,13.01V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,440.3GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,14:00:00 ,+00:00,0:/20200305_STUDY/20200305T140000+0000_REC.flac,50dB,12.99V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,440.2GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,16:00:00 ,+00:00,0:/20200305_STUDY/20200305T160000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,440GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,18:00:00 ,+00:00,0:/20200305_STUDY/20200305T180000+0000_REC.flac,50dB,12.97V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,439.8GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,20:00:00 ,+00:00,0:/20200305_STUDY/20200305T200000+0000_REC.flac,50dB,12.94V,100%,Not charging ,1,0x9E42453531324742100000013F012B4F,439.6GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
05/03/2020 ,22:00:00 ,+00:00,0:/20200305_STUDY/20200305T220000+0000_REC.flac,50dB,13.01V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,439.4GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,00:00:00 ,+00:00,0:/20200306_STUDY/20200306T000000+0000_REC.flac,50dB,13.94V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,439.1GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,02:00:00 ,+00:00,0:/20200306_STUDY/20200306T020000+0000_REC.flac,50dB,13.65V,100%,Charge complete ,1,0x9E42453531324742100000013F012B4F,438.9GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
06/03/2020 ,04:00:00 ,+00:00,0:/20200306_STUDY/20200306T040000+0000_REC.flac,50dB,13.12V,100%,Charging ,1,0x9E42453531324742100000013F012B4F,438.7GB,461.6GB,001721,STD AUDIO MIC,18/06/2019 ,
