Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain (dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,Microphone serial #,Microphone type,Microphone date of manufacture,
25/10/2020 ,02:00:00 ,+10:00,0:/20201025_AAO/20201025T020000+1000_REC.flac,50dB,12.42V,74%,Not charging ,1,0x9E42453531324742100000008F012B1F,459.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,04:00:00 ,+10:00,0:/20201025_AAO/20201025T040000+1000_REC.flac,50dB,12.41V,72%,Not charging ,1,0x9E42453531324742100000008F012B1F,459.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,06:00:00 ,+10:00,0:/20201025_AAO/20201025T060000+1000_REC.flac,50dB,12.38V,70%,Charging ,1,0x9E42453531324742100000008F012B1F,459.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,08:00:00 ,+10:00,0:/20201025_AAO/20201025T080000+1000_REC.flac,50dB,12.37V,69%,Charging ,1,0x9E42453531324742100000008F012B1F,459GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,10:00:00 ,+10:00,0:/20201025_AAO/20201025T100000+1000_REC.flac,50dB,13.76V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,458.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,12:00:00 ,+10:00,0:/20201025_AAO/20201025T120000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,458.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,14:00:00 ,+10:00,0:/20201025_AAO/20201025T140000+1000_REC.flac,50dB,12.78V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,458.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,16:00:00 ,+10:00,0:/20201025_AAO/20201025T160000+1000_REC.flac,50dB,12.66V,93%,Charging ,1,0x9E42453531324742100000008F012B1F,458.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,18:00:00 ,+10:00,0:/20201025_AAO/20201025T180000+1000_REC.flac,50dB,12.64V,91%,Not charging ,1,0x9E42453531324742100000008F012B1F,458GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,20:00:00 ,+10:00,0:/20201025_AAO/20201025T200000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000008F012B1F,457.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
25/10/2020 ,22:00:00 ,+10:00,0:/20201025_AAO/20201025T220000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E42453531324742100000008F012B1F,457.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,00:00:00 ,+10:00,0:/20201026_AAO/20201026T000000+1000_REC.flac,50dB,12.56V,85%,Not charging ,1,0x9E42453531324742100000008F012B1F,457.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,02:00:00 ,+10:00,0:/20201026_AAO/20201026T020000+1000_REC.flac,50dB,12.55V,84%,Not charging ,1,0x9E42453531324742100000008F012B1F,457.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,04:00:00 ,+10:00,0:/20201026_AAO/20201026T040000+1000_REC.flac,50dB,12.52V,81%,Not charging ,1,0x9E42453531324742100000008F012B1F,456.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,06:00:00 ,+10:00,0:/20201026_AAO/20201026T060000+1000_REC.flac,50dB,12.49V,79%,Not charging ,1,0x9E42453531324742100000008F012B1F,456.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,08:00:00 ,+10:00,0:/20201026_AAO/20201026T080000+1000_REC.flac,50dB,12.51V,81%,Charging ,1,0x9E42453531324742100000008F012B1F,456.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,10:00:00 ,+10:00,0:/20201026_AAO/20201026T100000+1000_REC.flac,50dB,12.90V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,456.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,12:00:00 ,+10:00,0:/20201026_AAO/20201026T120000+1000_REC.flac,50dB,13.61V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,455.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,14:00:00 ,+10:00,0:/20201026_AAO/20201026T140000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,455.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,16:00:00 ,+10:00,0:/20201026_AAO/20201026T160000+1000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,455.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,18:00:00 ,+10:00,0:/20201026_AAO/20201026T180000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000008F012B1F,455.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,20:00:00 ,+10:00,0:/20201026_AAO/20201026T200000+1000_REC.flac,50dB,12.71V,97%,Not charging ,1,0x9E42453531324742100000008F012B1F,455.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
26/10/2020 ,22:00:00 ,+10:00,0:/20201026_AAO/20201026T220000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000008F012B1F,454.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,00:00:00 ,+10:00,0:/20201027_AAO/20201027T000000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000008F012B1F,454.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,02:00:00 ,+10:00,0:/20201027_AAO/20201027T020000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000008F012B1F,454.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,04:00:00 ,+10:00,0:/20201027_AAO/20201027T040000+1000_REC.flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000008F012B1F,454.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,06:00:00 ,+10:00,0:/20201027_AAO/20201027T060000+1000_REC.flac,50dB,12.61V,89%,Charging ,1,0x9E42453531324742100000008F012B1F,454.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,08:00:00 ,+10:00,0:/20201027_AAO/20201027T080000+1000_REC.flac,50dB,12.62V,90%,Charging ,1,0x9E42453531324742100000008F012B1F,453.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,08:10:03 ,+10:00,0:/20201027_AAO/20201027T081000+1000_REC.flac,50dB,12.61V,89%,Charging ,1,0x9E42453531324742100000008F012B1F,453.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,10:00:00 ,+10:00,0:/20201027_AAO/20201027T100000+1000_REC.flac,50dB,12.98V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,453.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,12:00:00 ,+10:00,0:/20201027_AAO/20201027T120000+1000_REC.flac,50dB,12.85V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,453.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,14:00:00 ,+10:00,0:/20201027_AAO/20201027T140000+1000_REC.flac,50dB,12.87V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,453.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,16:00:00 ,+10:00,0:/20201027_AAO/20201027T160000+1000_REC.flac,50dB,12.72V,97%,Charging ,1,0x9E42453531324742100000008F012B1F,453.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,18:00:00 ,+10:00,0:/20201027_AAO/20201027T180000+1000_REC.flac,50dB,12.68V,94%,Not charging ,1,0x9E42453531324742100000008F012B1F,453GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,20:00:00 ,+10:00,0:/20201027_AAO/20201027T200000+1000_REC.flac,50dB,12.66V,93%,Not charging ,1,0x9E42453531324742100000008F012B1F,452.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
27/10/2020 ,22:00:00 ,+10:00,0:/20201027_AAO/20201027T220000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000008F012B1F,452.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,00:00:00 ,+10:00,0:/20201028_AAO/20201028T000000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E42453531324742100000008F012B1F,452.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,02:00:00 ,+10:00,0:/20201028_AAO/20201028T020000+1000_REC.flac,50dB,12.62V,89%,Not charging ,1,0x9E42453531324742100000008F012B1F,452.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,04:00:00 ,+10:00,0:/20201028_AAO/20201028T040000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000008F012B1F,452.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,06:00:00 ,+10:00,0:/20201028_AAO/20201028T060000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000008F012B1F,452GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,08:00:00 ,+10:00,0:/20201028_AAO/20201028T080000+1000_REC.flac,50dB,12.56V,85%,Charging ,1,0x9E42453531324742100000008F012B1F,451.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,10:00:00 ,+10:00,0:/20201028_AAO/20201028T100000+1000_REC.flac,50dB,12.77V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,451.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,10:52:35 ,+10:00,0:/20201028_AAO/20201028T105235+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,451.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,12:00:00 ,+10:00,0:/20201028_AAO/20201028T120000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,451.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,14:00:00 ,+10:00,0:/20201028_AAO/20201028T140000+1000_REC.flac,50dB,12.75V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,451.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,16:00:00 ,+10:00,0:/20201028_AAO/20201028T160000+1000_REC.flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000008F012B1F,451.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,18:00:00 ,+10:00,0:/20201028_AAO/20201028T180000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000008F012B1F,451GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,20:00:00 ,+10:00,0:/20201028_AAO/20201028T200000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000008F012B1F,450.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
28/10/2020 ,22:00:00 ,+10:00,0:/20201028_AAO/20201028T220000+1000_REC.flac,50dB,12.63V,90%,Not charging ,1,0x9E42453531324742100000008F012B1F,450.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,00:00:00 ,+10:00,0:/20201029_AAO/20201029T000000+1000_REC.flac,50dB,12.61V,89%,Not charging ,1,0x9E42453531324742100000008F012B1F,450.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,02:00:00 ,+10:00,0:/20201029_AAO/20201029T020000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000008F012B1F,450.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,04:00:00 ,+10:00,0:/20201029_AAO/20201029T040000+1000_REC.flac,50dB,12.59V,87%,Not charging ,1,0x9E42453531324742100000008F012B1F,450.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,06:00:00 ,+10:00,0:/20201029_AAO/20201029T060000+1000_REC.flac,50dB,12.57V,86%,Not charging ,1,0x9E42453531324742100000008F012B1F,450.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,08:00:00 ,+10:00,0:/20201029_AAO/20201029T080000+1000_REC.flac,50dB,12.62V,90%,Charging ,1,0x9E42453531324742100000008F012B1F,449.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,10:00:00 ,+10:00,0:/20201029_AAO/20201029T100000+1000_REC.flac,50dB,13.33V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,449.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,12:00:00 ,+10:00,0:/20201029_AAO/20201029T120000+1000_REC.flac,50dB,12.79V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,449.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,14:00:00 ,+10:00,0:/20201029_AAO/20201029T140000+1000_REC.flac,50dB,12.73V,98%,Charging ,1,0x9E42453531324742100000008F012B1F,449.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,16:00:00 ,+10:00,0:/20201029_AAO/20201029T160000+1000_REC.flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000008F012B1F,449.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,18:00:00 ,+10:00,0:/20201029_AAO/20201029T180000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000008F012B1F,449.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,20:00:00 ,+10:00,0:/20201029_AAO/20201029T200000+1000_REC.flac,50dB,12.65V,92%,Not charging ,1,0x9E42453531324742100000008F012B1F,448.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
29/10/2020 ,22:00:00 ,+10:00,0:/20201029_AAO/20201029T220000+1000_REC.flac,50dB,12.62V,89%,Not charging ,1,0x9E42453531324742100000008F012B1F,448.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,00:00:00 ,+10:00,0:/20201030_AAO/20201030T000000+1000_REC.flac,50dB,12.61V,88%,Not charging ,1,0x9E42453531324742100000008F012B1F,448.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,02:00:00 ,+10:00,0:/20201030_AAO/20201030T020000+1000_REC.flac,50dB,12.60V,88%,Not charging ,1,0x9E42453531324742100000008F012B1F,448.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,04:00:00 ,+10:00,0:/20201030_AAO/20201030T040000+1000_REC.flac,50dB,12.58V,87%,Not charging ,1,0x9E42453531324742100000008F012B1F,448.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,06:00:00 ,+10:00,0:/20201030_AAO/20201030T060000+1000_REC.flac,50dB,12.57V,85%,Charging ,1,0x9E42453531324742100000008F012B1F,448GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,08:00:00 ,+10:00,0:/20201030_AAO/20201030T080000+1000_REC.flac,50dB,12.58V,87%,Charging ,1,0x9E42453531324742100000008F012B1F,447.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,10:00:00 ,+10:00,0:/20201030_AAO/20201030T100000+1000_REC.flac,50dB,13.74V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,447.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,12:00:00 ,+10:00,0:/20201030_AAO/20201030T120000+1000_REC.flac,50dB,13.44V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,447.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,14:00:00 ,+10:00,0:/20201030_AAO/20201030T140000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,447.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,16:00:00 ,+10:00,0:/20201030_AAO/20201030T160000+1000_REC.flac,50dB,12.88V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,447GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,18:00:00 ,+10:00,0:/20201030_AAO/20201030T180000+1000_REC.flac,50dB,12.81V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,446.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,20:00:00 ,+10:00,0:/20201030_AAO/20201030T200000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,446.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
30/10/2020 ,22:00:00 ,+10:00,0:/20201030_AAO/20201030T220000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,446.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,00:00:00 ,+10:00,0:/20201031_AAO/20201031T000000+1000_REC.flac,50dB,12.77V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,446.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,02:00:00 ,+10:00,0:/20201031_AAO/20201031T020000+1000_REC.flac,50dB,12.76V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,446GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,04:00:00 ,+10:00,0:/20201031_AAO/20201031T040000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000008F012B1F,445.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,06:00:00 ,+10:00,0:/20201031_AAO/20201031T060000+1000_REC.flac,50dB,12.74V,99%,Not charging ,1,0x9E42453531324742100000008F012B1F,445.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,08:00:00 ,+10:00,0:/20201031_AAO/20201031T080000+1000_REC.flac,50dB,12.70V,96%,Charging ,1,0x9E42453531324742100000008F012B1F,445.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,10:00:00 ,+10:00,0:/20201031_AAO/20201031T100000+1000_REC.flac,50dB,12.94V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,445.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,12:00:00 ,+10:00,0:/20201031_AAO/20201031T120000+1000_REC.flac,50dB,12.83V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,445GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,14:00:00 ,+10:00,0:/20201031_AAO/20201031T140000+1000_REC.flac,50dB,13.02V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,444.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,16:00:00 ,+10:00,0:/20201031_AAO/20201031T160000+1000_REC.flac,50dB,12.82V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,444.5GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,18:00:00 ,+10:00,0:/20201031_AAO/20201031T180000+1000_REC.flac,50dB,12.73V,98%,Charging ,1,0x9E42453531324742100000008F012B1F,444.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,20:00:00 ,+10:00,0:/20201031_AAO/20201031T200000+1000_REC.flac,50dB,12.72V,97%,Not charging ,1,0x9E42453531324742100000008F012B1F,444.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
31/10/2020 ,22:00:00 ,+10:00,0:/20201031_AAO/20201031T220000+1000_REC.flac,50dB,12.70V,96%,Not charging ,1,0x9E42453531324742100000008F012B1F,443.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,00:00:00 ,+10:00,0:/20201101_AAO/20201101T000000+1000_REC.flac,50dB,12.69V,95%,Not charging ,1,0x9E42453531324742100000008F012B1F,443.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,02:00:00 ,+10:00,0:/20201101_AAO/20201101T020000+1000_REC.flac,50dB,12.67V,94%,Not charging ,1,0x9E42453531324742100000008F012B1F,443.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,04:00:00 ,+10:00,0:/20201101_AAO/20201101T040000+1000_REC.flac,50dB,12.67V,93%,Not charging ,1,0x9E42453531324742100000008F012B1F,443.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,06:00:00 ,+10:00,0:/20201101_AAO/20201101T060000+1000_REC.flac,50dB,12.66V,92%,Not charging ,1,0x9E42453531324742100000008F012B1F,443.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,08:00:00 ,+10:00,0:/20201101_AAO/20201101T080000+1000_REC.flac,50dB,12.69V,95%,Charging ,1,0x9E42453531324742100000008F012B1F,443GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,10:00:00 ,+10:00,0:/20201101_AAO/20201101T100000+1000_REC.flac,50dB,14.03V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,442.8GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,12:00:00 ,+10:00,0:/20201101_AAO/20201101T120000+1000_REC.flac,50dB,13.23V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,442.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,14:00:00 ,+10:00,0:/20201101_AAO/20201101T140000+1000_REC.flac,50dB,12.99V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,442.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,16:00:00 ,+10:00,0:/20201101_AAO/20201101T160000+1000_REC.flac,50dB,12.93V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,442.2GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,18:00:00 ,+10:00,0:/20201101_AAO/20201101T180000+1000_REC.flac,50dB,12.88V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,442.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,20:00:00 ,+10:00,0:/20201101_AAO/20201101T200000+1000_REC.flac,50dB,12.86V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,441.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
01/11/2020 ,22:00:00 ,+10:00,0:/20201101_AAO/20201101T220000+1000_REC.flac,50dB,12.83V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,441.7GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,00:00:00 ,+10:00,0:/20201102_AAO/20201102T000000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,441.6GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,02:00:00 ,+10:00,0:/20201102_AAO/20201102T020000+1000_REC.flac,50dB,12.81V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,441.4GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,04:00:00 ,+10:00,0:/20201102_AAO/20201102T040000+1000_REC.flac,50dB,12.80V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,441.3GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,06:00:00 ,+10:00,0:/20201102_AAO/20201102T060000+1000_REC.flac,50dB,12.78V,100%,Not charging ,1,0x9E42453531324742100000008F012B1F,441.1GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
02/11/2020 ,08:00:00 ,+10:00,0:/20201102_AAO/20201102T080000+1000_REC.flac,50dB,12.80V,100%,Charging ,1,0x9E42453531324742100000008F012B1F,440.9GB,461.6GB,001929,STD AUDIO MIC,05/07/2019 ,
