Recording log
Date (DD/MM/YYYY),Time (HH:MM:SS),UTC Timezone,Filename,Gain ChA(dB),Battery Voltage,% full,Charger status,Card slot #,CID,Free space,Capacity,ChA mic serial #,ChA mic type,ChA mic date of manufacture,
21/04/2022 ,14:00:00 ,+10:00,0:/20220421_-27.61824+152.78107/-0000001_20220421T140000+1000_Rec_-27.61824+152.78107.flac,50dB,13.61V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,235.9GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,16:00:00 ,+10:00,0:/20220421_-27.61824+152.78107/-0000001_20220421T160000+1000_Rec_-27.61824+152.78107.flac,50dB,13.48V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,235.7GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,18:00:00 ,+10:00,0:/20220421_-27.61824+152.78107/-0000001_20220421T180000+1000_Rec_-27.61824+152.78107.flac,50dB,12.89V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,235.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,19:58:38 ,+10:00,0:/20220421/-0000001_20220421T195838+1000_Rec.flac,50dB,12.84V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,235.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,20:00:00 ,+10:00,0:/20220421/-0000001_20220421T200000+1000_Rec.flac,50dB,12.85V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,235.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,20:02:16 ,+10:00,0:/20220421/-0000001_20220421T200215+1000_Rec.flac,50dB,12.84V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,235.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,20:04:35 ,+10:00,0:/20220421/-0000001_20220421T200434+1000_Rec.flac,50dB,12.84V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,235.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,20:07:42 ,+10:00,0:/20220421/-0000001_20220421T200741+1000_Rec.flac,50dB,12.82V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,235.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
21/04/2022 ,22:00:00 ,+10:00,0:/20220421_-27.61811+152.78101/-0000001_20220421T220000+1000_Rec_-27.61811+152.78101.flac,50dB,12.84V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,235.1GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,00:00:00 ,+10:00,0:/20220422_-27.61811+152.78101/-0000001_20220422T000000+1000_Rec_-27.61811+152.78101.flac,50dB,12.82V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,234.8GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,02:00:02 ,+10:00,0:/20220422_-27.61811+152.78101/-0000001_20220422T020000+1000_Rec_-27.61811+152.78101.flac,50dB,12.82V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,234.6GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,04:00:00 ,+10:00,0:/20220422_-27.61811+152.78101/-0000001_20220422T040000+1000_Rec_-27.61811+152.78101.flac,50dB,12.81V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,234.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,06:00:00 ,+10:00,0:/20220422_-27.61811+152.78101/-0000001_20220422T060000+1000_Rec_-27.61811+152.78101.flac,50dB,12.80V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,234.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,08:00:00 ,+10:00,0:/20220422_-27.61811+152.78101/-0000001_20220422T080000+1000_Rec_-27.61811+152.78101.flac,50dB,13.21V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,234.1GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,10:00:00 ,+10:00,0:/20220422_-27.61811+152.78101/-0000001_20220422T100000+1000_Rec_-27.61811+152.78101.flac,50dB,13.74V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,233.9GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,10:38:05 ,+10:00,0:/20220422/-0000001_20220422T103806+1000_Rec.flac,50dB,14.03V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,233.7GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,12:00:00 ,+10:00,0:/20220422_-27.61811+152.78105/-0000001_20220422T120000+1000_Rec_-27.61811+152.78105.flac,50dB,13.93V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,233.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,14:00:00 ,+10:00,0:/20220422_-27.61811+152.78105/-0000001_20220422T140000+1000_Rec_-27.61811+152.78105.flac,50dB,13.87V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,233.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,16:00:00 ,+10:00,0:/20220422_-27.61811+152.78105/-0000001_20220422T160000+1000_Rec_-27.61811+152.78105.flac,50dB,13.39V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,233.1GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,18:00:00 ,+10:00,0:/20220422_-27.61811+152.78105/-0000001_20220422T180000+1000_Rec_-27.61811+152.78105.flac,50dB,13.00V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,232.9GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,18:53:25 ,+10:00,0:/20220422/-0000001_20220422T185325+1000_Rec.flac,50dB,12.97V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,232.7GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,20:00:00 ,+10:00,0:/20220422_-27.61809+152.78119/-0000001_20220422T200000+1000_Rec_-27.61809+152.78119.flac,50dB,12.97V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,232.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
22/04/2022 ,22:00:00 ,+10:00,0:/20220422_-27.61809+152.78119/-0000001_20220422T220000+1000_Rec_-27.61809+152.78119.flac,50dB,12.94V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,232.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,00:00:00 ,+10:00,0:/20220423_-27.61809+152.78119/-0000001_20220423T000000+1000_Rec_-27.61809+152.78119.flac,50dB,12.93V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,232.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,02:00:02 ,+10:00,0:/20220423_-27.61809+152.78119/-0000001_20220423T020000+1000_Rec_-27.61809+152.78119.flac,50dB,12.91V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,232GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,04:00:00 ,+10:00,0:/20220423_-27.61809+152.78119/-0000001_20220423T040000+1000_Rec_-27.61809+152.78119.flac,50dB,12.90V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,231.8GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,06:00:00 ,+10:00,0:/20220423_-27.61809+152.78119/-0000001_20220423T060000+1000_Rec_-27.61809+152.78119.flac,50dB,12.89V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,231.6GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,08:00:00 ,+10:00,0:/20220423_-27.61809+152.78119/-0000001_20220423T080000+1000_Rec_-27.61809+152.78119.flac,50dB,13.17V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,231.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,10:00:00 ,+10:00,0:/20220423_-27.61809+152.78119/-0000001_20220423T100000+1000_Rec_-27.61809+152.78119.flac,50dB,13.85V,100%,Charge complete ,1,0x28424553443235360206A11F7D00E6A1,231.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,12:00:00 ,+10:00,0:/20220423_-27.61809+152.78119/-0000001_20220423T120000+1000_Rec_-27.61809+152.78119.flac,50dB,14.03V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,231.1GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,14:00:00 ,+10:00,0:/20220423_-27.61809+152.78119/-0000001_20220423T140000+1000_Rec_-27.61809+152.78119.flac,50dB,14.03V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,230.8GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,16:00:00 ,+10:00,0:/20220423_-27.61809+152.78119/-0000001_20220423T160000+1000_Rec_-27.61809+152.78119.flac,50dB,13.44V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,230.6GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,18:00:00 ,+10:00,0:/20220423_-27.61809+152.78119/-0000001_20220423T180000+1000_Rec_-27.61809+152.78119.flac,50dB,13.03V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,230.4GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,18:19:14 ,+10:00,0:/20220423/-0000001_20220423T181919+1000_Rec.flac,50dB,12.99V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,230.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,18:26:08 ,+10:00,0:/20220423/-0000001_20220423T182609+1000_Rec.flac,50dB,12.98V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,230.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,20:00:00 ,+10:00,0:/20220423_-27.61815+152.78111/-0000001_20220423T200000+1000_Rec_-27.61815+152.78111.flac,50dB,12.96V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,230GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
23/04/2022 ,22:00:00 ,+10:00,0:/20220423_-27.61815+152.78111/-0000001_20220423T220000+1000_Rec_-27.61815+152.78111.flac,50dB,12.97V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,229.8GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,00:00:00 ,+10:00,0:/20220424_-27.61815+152.78111/-0000001_20220424T000000+1000_Rec_-27.61815+152.78111.flac,50dB,12.94V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,229.6GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,02:00:01 ,+10:00,0:/20220424_-27.61815+152.78111/-0000001_20220424T020000+1000_Rec_-27.61815+152.78111.flac,50dB,12.90V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,229.4GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,03:30:52 ,+10:00,0:/20220424/-0000001_20220424T033054+1000_Rec.flac,50dB,12.88V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,229.4GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,04:00:00 ,+10:00,0:/20220424_-27.61808+152.78114/-0000001_20220424T040000+1000_Rec_-27.61808+152.78114.flac,50dB,12.90V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,229.1GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,06:00:00 ,+10:00,0:/20220424_-27.61808+152.78114/-0000001_20220424T060000+1000_Rec_-27.61808+152.78114.flac,50dB,12.89V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,228.9GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,08:00:00 ,+10:00,0:/20220424_-27.61808+152.78114/-0000001_20220424T080000+1000_Rec_-27.61808+152.78114.flac,50dB,12.90V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,228.7GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,08:44:25 ,+10:00,0:/20220424/-0000001_20220424T084425+1000_Rec.flac,50dB,13.62V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,228.6GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,10:00:00 ,+10:00,0:/20220424_-27.61811+152.78113/-0000001_20220424T100000+1000_Rec_-27.61811+152.78113.flac,50dB,14.03V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,228.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,12:00:00 ,+10:00,0:/20220424_-27.61811+152.78113/-0000001_20220424T120000+1000_Rec_-27.61811+152.78113.flac,50dB,13.74V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,228.1GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,12:48:56 ,+10:00,0:/20220424/-0000001_20220424T124900+1000_Rec.flac,50dB,14.03V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,227.9GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,12:57:34 ,+10:00,0:/20220424/-0000001_20220424T125733+1000_Rec.flac,50dB,13.71V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,228GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,13:50:40 ,+10:00,0:/20220424/-0000001_20220424T135040+1000_Rec.flac,50dB,14.03V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,228.1GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,14:00:00 ,+10:00,0:/20220424_-27.61824+152.78110/-0000001_20220424T140000+1000_Rec_-27.61824+152.78110.flac,50dB,13.71V,100%,Charge complete ,1,0x28424553443235360206A11F7D00E6A1,227.8GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,14:16:42 ,+10:00,0:/20220424/-0000001_20220424T141642+1000_Rec.flac,50dB,14.00V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,227.6GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,14:19:11 ,+10:00,0:/20220424/-0000001_20220424T141911+1000_Rec.flac,50dB,14.03V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,227.6GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,14:24:58 ,+10:00,0:/20220424/-0000001_20220424T142500+1000_Rec.flac,50dB,13.93V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,227.6GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,16:00:00 ,+10:00,0:/20220424_-27.61813+152.78105/-0000001_20220424T160000+1000_Rec_-27.61813+152.78105.flac,50dB,13.54V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,227.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,17:30:20 ,+10:00,0:/20220424/-0000001_20220424T173022+1000_Rec.flac,50dB,13.03V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,227.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,17:38:22 ,+10:00,0:/20220424/-0000001_20220424T173822+1000_Rec.flac,50dB,13.03V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,227.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,17:45:50 ,+10:00,0:/20220424/-0000001_20220424T174550+1000_Rec.flac,50dB,13.02V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,227.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,18:00:00 ,+10:00,0:/20220424_-27.61813+152.78107/-0000001_20220424T180000+1000_Rec_-27.61813+152.78107.flac,50dB,13.03V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,227GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,20:00:00 ,+10:00,0:/20220424_-27.61813+152.78107/-0000001_20220424T200000+1000_Rec_-27.61813+152.78107.flac,50dB,12.99V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,226.8GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
24/04/2022 ,22:00:00 ,+10:00,0:/20220424_-27.61813+152.78107/-0000001_20220424T220000+1000_Rec_-27.61813+152.78107.flac,50dB,12.97V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,226.7GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,00:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T000000+1000_Rec_-27.61813+152.78107.flac,50dB,12.94V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,226.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,02:00:01 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T020000+1000_Rec_-27.61813+152.78107.flac,50dB,12.91V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,226.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,04:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T040000+1000_Rec_-27.61813+152.78107.flac,50dB,12.90V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,226.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,06:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T060000+1000_Rec_-27.61813+152.78107.flac,50dB,12.89V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,226GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,08:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T080000+1000_Rec_-27.61813+152.78107.flac,50dB,13.14V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,225.8GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,10:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T100000+1000_Rec_-27.61813+152.78107.flac,50dB,14.03V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,225.6GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,12:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T120000+1000_Rec_-27.61813+152.78107.flac,50dB,14.03V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,225.4GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,14:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T140000+1000_Rec_-27.61813+152.78107.flac,50dB,13.90V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,225.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,16:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T160000+1000_Rec_-27.61813+152.78107.flac,50dB,13.42V,100%,Charging ,1,0x28424553443235360206A11F7D00E6A1,225GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,18:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T180000+1000_Rec_-27.61813+152.78107.flac,50dB,13.05V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,224.8GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,20:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T200000+1000_Rec_-27.61813+152.78107.flac,50dB,13.00V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,224.7GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
25/04/2022 ,22:00:00 ,+10:00,0:/20220425_-27.61813+152.78107/-0000001_20220425T220000+1000_Rec_-27.61813+152.78107.flac,50dB,12.98V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,224.5GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
26/04/2022 ,00:00:00 ,+10:00,0:/20220426_-27.61813+152.78107/-0000001_20220426T000000+1000_Rec_-27.61813+152.78107.flac,50dB,12.94V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,224.3GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
26/04/2022 ,01:59:54 ,+10:00,0:/20220426_-27.61813+152.78107/-0000001_20220426T020000+1000_Rec_-27.61813+152.78107.flac,50dB,12.92V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,224.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
26/04/2022 ,02:00:00 ,+10:00,0:/20220426_-27.61813+152.78107/-0000001_20220426T020000+1000_Rec_-27.61813+152.78107.flac,50dB,12.92V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,224.2GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
26/04/2022 ,04:00:00 ,+10:00,0:/20220426_-27.61813+152.78107/-0000001_20220426T040000+1000_Rec_-27.61813+152.78107.flac,50dB,12.91V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,224GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
26/04/2022 ,05:54:56 ,+10:00,0:/20220426/-0000001_20220426T055500+1000_Rec.flac,50dB,12.86V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,224GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
26/04/2022 ,06:00:00 ,+10:00,0:/20220426_-27.61817+152.78113/-0000001_20220426T060000+1000_Rec_-27.61817+152.78113.flac,50dB,12.89V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,223.7GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
26/04/2022 ,06:01:50 ,+10:00,0:/20220426/-0000001_20220426T060149+1000_Rec.flac,50dB,12.85V,100%,Not charging ,1,0x28424553443235360206A11F7D00E6A1,223.4GB,238.8GB,000620,STD AUDIO MIC,22/02/2019 ,
